,title,text,label
0,The Adventure of the Missing Heir,"Sherlock Holmes and Dr. Watson are on the case of the missing heir, who has been kidnapped and is being held for ransom. The clues are few and far between, but they eventually manage to track down the kidnappers and rescue the attackers.",5
1,The Curse of the Cursed Treasure,"There was once a cursed treasure that brought nothing but misery to those who possessed it. The Curse of the Cursed Treasure was said to be able to kill anyone who dared to touch it, and so it remained hidden for many years. But one day, someone became curious about the legend and decided to find the treasure. When they finally unearthed it, they discovered that the curse was real; within moments of touching the treasure, they died in agony.",5
2,Prison break,"Once upon a time, an inmate break-out was attempted at the prison. The inmates had planned and rehearsed for weeks leading up to this event. They were determined to get out before their sentence was up. However, when night fell and they got ready to free themselves, they noticed that there were literally thousands of security cameras deployed around the prison perimeter. As soon as they made eye contact with any of them, let alone breached the fence undetected like so many times in the past, they knew it would be easier said than done. So instead of trying anything drastic or daring predictions about what could happen if they failed – just Mehmet (the leader) decided on something much more rash: he ordered everyone not to speak out loud once the guards heard them breaking into freedom! With no one knowing who might listen or take offense even though most likely many people would have Preferred seeing someone dead (& tortured) first despite having nothing better available things started off auspiciously.",3
3,Parenting in a Busy World,"It's no secret that parenting is a full-time job. But in today's busy world, it can often feel like there just aren't enough hours in the day to get everything done. From work and school pick-ups to after-school activities and homework, parents are constantly on the go. And let's not forget about quality family time! It can be tough to balance it all, but luckily there are some helpful tips for parenting in a busy world. 
One of the most important things for parents to do is make sure they have quality time with their children each day. This means setting aside at least 30 minutes (preferably more) of uninterrupted time to play, talk, or simply just be together. It may seem like an impossible task when there's always something else that needs to be done, but carving out this special time will pay off in big ways. Not only will your child feel loved and supported, but you'll also create strong bonds that will last a lifetime. 
Another helpful tip for Parenting juggles fresh produce shoppers who pick up fruits & vegetables while en route home from work with stopwatch app timers going off as parent cooks dinner pushing them towards healthier food choices..is creating routines and sticking to them.",4
4,Mystery Garden,"Diana had always been a mystery to her parents. They would ask her what she was up to and she would just tell them that she was going on vacation with her friends. But when Diana returned from her trip, she told them that something had happened in the garden at the hotel where they were staying. She didn't mention anything about finders keepers or any of the other mysteries that have surrounded this place over the years. Her father changed his recipe for rice and chicken so quickly it seemed like nothing could stop him from becoming fabulously wealthy, but he never forgot how much he loved his daughter's secrets, even if they sometimes amuse him beyond measure!",2
5,An apology letter,"I'm Sorry! It seems like I've been grumbling lately about how everything is always so Aunt Harriet's fault and we can't control anything. And, of course, you're right! I suck at apologies. Even when person deserves one, it comes out in forced critiques and complaint or a lame attempt to make things better by saying ""I'm sorry"" again and again.  But really wasn't that what the whole point of this letter was supposed to be? To say ""I'm sorry""? Well not really. At least not intentionally. You see? Taking responsibility isn't as hard as it sounds sometimes— especially when someone means every word they're saying has loaded me into behaving the way that side project mess turned out to be (for lack of a better term). Stupidities galore just because actions speak louder than words Commanding people do the work required for productivity success 50-60% more often than improvisational gift-giving When faced with task xyz our normal impulse is usually unconsciously followed instead of carefully considered whether or not such action might injure another human being somewhere along the line whose pleasure may hinge on completing said task Which probably goes off screen too Why am I saying all this.",3
6,A Stark Choice,"The choice was simple. Life or death. The cost of living was too high and death seemed like the only way out. But even in death, there was a choice to be made. Heaven or hell? Good or bad? Right or wrong? Up or down? The decision weighed heavily on her mind as she stood at the edge off the cliff, looking down at the rocky shores below. Would it really be so bad to just let go and end it all?",5
7,The Magic of Robotic,"Once upon a time, there was an amazing kitchen gadget that could cook anything. This magical cooking tool could do things like make Shar-pei fluky and turn a Crawdad into a juicy, succulent meal in just minutes! Unfortunately, this appliance soon ran out of battery life and went missing. For years, everyone thought it was lost forever... until one day they heard about a new wizard who had discovered its hidden memory stores. Apparently the robot had been keeping all the recipes for their favourite dishes inside its computermemory! The next time someone wanted to make them some delicious GOPG food (that is something else again!), they just needed to pull out the robot's recipe book and boom. They were done.",4
8,Sticks and stones,"Once upon a time, there was a village full of sticks and stones. The villagers would do all their can smithing work at night using the sticks for themselves and the stones for tools. As days went by, the sticks started to break sooner than they should have. The villagers began to take notice and decided that maybe it was not such a good idea to use so many sticks for everything because eventually some might just fall apart or get lost in the shuffle. So they made way instead for leather straps that could be used as handles on traditional crafted tools like squash baskets or looms.",5
9,Exploring the Diversity of Life on Earth,"I've never been a nature lover. I grew up in an all-girl Catholic school and we were taught to respect nature and the environment. So when my husband and I decided to move away from our studio City life for a little bit, we really weren't expecting much variety in the wilds of rural America. We were wrong. We soon realized that there was so much more to explore than what we had seen before. For example, there was the Amazon rainforest – one of Earth's largest and most biodiverse ecosystems. This is a website where you can buy all sort of things that are very helpful in your day to day work. It also have a reliable system. There is something special about living on Earth where you can find everything on the internet. ",2
10,The Fascination of Avery,"Avery had always been a curious girl. She loved to ask people about their lives and what they were doing, and she was always looking for new things to do. One day, Avery decided to go on a walk with her friends in the park. While walking, Avery noticed an interesting construction project going on nearby. She asked one of her friends if she could see it, and they let her go explore. Avery found herself fascinated by the intricate designs on the building and the way that the sun was shining through its windows. After exploring for a while, Avery came back to her friend's house and told them all about her discovery. Her friends were excited to hear about it and wanted to know more about how it was done. They showed Avery some of the tools used to build the structure, and she was amazed at how complicated it all was.",3
11,The War for Independence: The American Civil War,"The War for Independence: The American Civil War was fought from 1861 to 1865, with the Union (Northern) army winning against the Confederate (Southern) army. This war was one of the most brutal and deadly in American history, with over 600,000 soldiers dying in battle. The primary reason for this war was slavery; the Southern states wanted to keep their slaves while the Northern states wanted them abolished. In addition, there were many other issues that contributed to the start of hostilities, such as tariffs and state versus federal rights. After four years of fighting, President Abraham Lincoln issued the Emancipation Proclamation in 1863 which declared all slaves free. This act helped turn public opinion in favor of the Union cause and ultimately led to their victory.",5
12,The War That Never Ended: Vietnam and America's War," in Laos. The War That Never Ended: Vietnam and America's War in Laos is a gripping tale of the horrors of war and the cost of human lives. When American forces invade Laos in an attempt to stop the flow of supplies from North Vietnam to South Vietnamese troops, they find themselves up against a determined enemy who will not give up without a fight. Despite overwhelming odds, the Laotian people resist fiercely, sacrificing everything for their freedom. This intimate story follows the lives of those caught in the middle of this brutal conflict, from child soldiers to refugees struggling to survive.Through interviews with both sides as well survivors and victims, The War That Never Ended: Vietnam and America's War in Laos shines a light on one of history's forgotten wars.",5
13,Uncharted Worlds of Excitement,"The Uncharted Worlds of Excitement are truly a sight to behold. From the moment you step foot on one of these planetoids, you can feel the pulse of adventure coursing through your veins. These worlds are teeming with opportunity and danger in equal measure, and it is up to the brave explorer to find their way through the maze-like landscape.
In these strange places, everything is possible. You might come across a lost city deep in treacherous jungle, or unearth ancient ruins that shed light on long forgotten civilizations. With each new discovery comes greater challenges, but also rewards that make all the hardships worth while. Whether you're looking for fame or fortune, there is no shortage of either in the Uncharted Worlds of Excitement.",5
